<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DEV,5,20210204,090000,0.94,0.99,0.92,0.96,99308,0
DEV,5,20210204,090500,0.98,1.1,0.98,1,29000,0
DEV,5,20210204,091000,1.1,1.1,1,1,12000,0
DEV,5,20210204,091500,0.98,0.98,0.96,0.96,4099,0
DEV,5,20210204,092000,0.98,1.04,0.96,1.04,15522,0
DEV,5,20210204,092500,1.04,1.08,0.96,0.96,13095,0
DEV,5,20210204,093000,1,1,0.96,0.96,2159,0
DEV,5,20210204,093500,0.92,1.01,0.91,1.01,10155,0
DEV,5,20210204,094000,1.01,1.05,1,1.05,8894,0
DEV,5,20210204,094500,1.05,1.05,1.04,1.04,6100,0
DEV,5,20210204,095000,1.02,1.02,0.95,0.95,11000,0
DEV,5,20210204,095500,0.99,1,0.99,1,800,0
DEV,5,20210204,101500,0.93,0.93,0.93,0.93,7700,0
DEV,5,20210204,102500,0.95,0.95,0.95,0.95,500,0
DEV,5,20210204,103000,0.93,0.93,0.93,0.93,1000,0
DEV,5,20210204,103500,0.925,0.925,0.925,0.925,2000,0
DEV,5,20210204,104000,0.91,0.95,0.9,0.95,37796,0
DEV,5,20210204,104500,0.95,0.96,0.95,0.96,3204,0
DEV,5,20210204,105000,0.985,1,0.985,1,4200,0
DEV,5,20210204,110000,1,1,1,1,1000,0
DEV,5,20210204,112500,0.93,1,0.91,0.91,6300,0
DEV,5,20210204,113000,0.915,0.915,0.91,0.91,10000,0
DEV,5,20210204,114500,0.93,0.96,0.93,0.96,8331,0
DEV,5,20210204,115000,0.99,0.995,0.99,0.995,8350,0
DEV,5,20210204,115500,1,1.02,1,1.02,15400,0
DEV,5,20210204,120000,1.02,1.02,0.9,0.95,31386,0
DEV,5,20210204,120500,0.91,0.91,0.91,0.91,2000,0
DEV,5,20210204,121000,0.96,0.985,0.9,0.985,4820,0
DEV,5,20210204,125000,0.98,0.985,0.98,0.985,889,0
DEV,5,20210204,130500,0.925,0.925,0.925,0.925,5000,0
DEV,5,20210204,135500,0.98,0.98,0.925,0.98,2831,0
DEV,5,20210204,140000,0.985,1,0.985,1,12000,0
DEV,5,20210204,141000,0.99,0.99,0.98,0.98,1200,0
DEV,5,20210204,141500,1,1,1,1,3600,0
DEV,5,20210204,142000,1.01,1.01,1.01,1.01,1650,0
DEV,5,20210204,144000,1.01,1.01,1,1,450,0
